caller_id,avg_call_duration,total_calls,night_call_ratio,unique_origin_regions,unique_target_regions,true_label,anomaly_score,anomaly_intensity,predicted_fraud,risk_score
9035282942,163.7872972972973,37,0.027027027027027,6,6,0,0.10639723933662398,-0.10639723933662398,False,9.629158844145973
9035328023,170.404375,16,0.0,6,6,0,0.08040547335370296,-0.08040547335370296,False,16.231349525109106
9035509761,159.9811111111111,18,0.0555555555555555,5,6,0,-0.014368312549613016,0.014368312549613016,False,40.30491984355611
9035530684,165.89625,24,0.0,6,6,0,0.11933167324102606,-0.11933167324102606,False,6.343672238761414
9035690309,145.8672727272727,22,0.0909090909090909,6,6,0,0.11319691421951483,-0.11319691421951483,False,7.901967618474746
9035802499,165.91424999999998,40,0.075,6,6,0,0.10678246735553121,-0.10678246735553121,False,9.531306745979716
9035824891,133.8429411764706,17,0.1176470588235294,5,5,0,-0.11924128642166487,0.11924128642166487,False,66.94379352524113
9035876704,164.54181818181817,22,0.0454545454545454,6,6,0,0.13938495919194427,-0.13938495919194427,False,1.2499199437139268
9035929409,156.0155172413793,29,0.0689655172413793,6,6,0,0.1367286289483441,-0.1367286289483441,False,1.9246566580788311
9035981405,159.7375,36,0.0555555555555555,6,6,0,0.1283148970557983,-0.1283148970557983,False,4.061835883591598
9036052248,151.55535714285716,28,0.0357142857142857,6,6,0,0.12552882023485978,-0.12552882023485978,False,4.769529636903101
9036087763,188.1217647058824,17,0.1176470588235294,6,6,0,0.01641138231537309,-0.01641138231537309,False,32.48654325713909
9036099794,158.56941176470588,17,0.0588235294117647,6,6,0,0.1224756281814855,-0.1224756281814855,False,5.545073558590605
9036245424,161.6752380952381,21,0.0476190476190476,6,6,0,0.14268103105841212,-0.14268103105841212,False,0.4126819132208084
9036249528,174.13764705882355,34,0.088235294117647,6,6,0,0.1029633578776245,-0.1029633578776245,False,10.50140200696282
9036268864,112.94402366863906,169,0.3846153846153846,6,6,1,-0.23842437848721965,0.23842437848721965,True,97.2175925537728
9036317983,154.395,22,0.0909090909090909,6,5,0,-0.036382479638587095,0.036382479638587095,False,45.8967572315771
9036380179,157.9088,25,0.04,6,6,0,0.13943190655666943,-0.13943190655666943,False,1.237994803494992
9036499524,154.32310344827584,29,0.0,6,6,0,0.10827580212540816,-0.10827580212540816,False,9.151983505391971
9036552071,158.85545454545456,33,0.0606060606060606,6,6,0,0.13650702273595955,-0.13650702273595955,False,1.9809470413952326
9036588469,167.73315789473682,19,0.0,6,6,0,0.10745709090466588,-0.10745709090466588,False,9.359945041962302
9036596922,154.34861111111113,36,0.0277777777777777,6,6,0,0.1086449387050678,-0.1086449387050678,False,9.058218807455212
9036876440,145.2064,25,0.0,6,6,0,0.0928476374864659,-0.0928476374864659,False,13.070904784943377
9036984869,149.82409090909093,22,0.0454545454545454,6,6,0,0.12979697379250443,-0.12979697379250443,False,3.685372305626828
9037052221,165.1396,25,0.04,6,6,0,0.13658580936407932,-0.13658580936407932,False,1.9609343826825167
9037204552,137.41,24,0.0416666666666666,6,6,0,0.07832538454336807,-0.07832538454336807,False,16.759714660752163
9037219006,159.75466666666668,15,0.0666666666666666,5,5,0,-0.061658223343838525,0.061658223343838525,False,52.31707048212252
9037247123,181.06,21,0.1428571428571428,6,6,0,0.061366770843933105,-0.061366770843933105,False,21.067386613555755
9037289436,162.887,40,0.1,6,6,0,0.10270523179809926,-0.10270523179809926,False,10.566968832928975
9037365109,151.98,19,0.1052631578947368,6,6,0,0.11814268025317015,-0.11814268025317015,False,6.645689363311973
9037376338,171.17315789473685,38,0.131578947368421,6,6,0,0.0744274985787437,-0.0744274985787437,False,17.74982000442177
9037431602,155.97636363636363,22,0.0,6,6,0,0.12053181262378115,-0.12053181262378115,False,6.0388238089206325
9037586639,161.92346153846154,26,0.1153846153846153,6,6,0,0.13057829891457778,-0.13057829891457778,False,3.4869072439167184
9037747372,166.5561904761905,42,0.0714285714285714,6,6,0,0.10289630897690383,-0.10289630897690383,False,10.518433155511858
9037923492,164.74363636363637,22,0.0,5,5,0,-0.07444568058330847,0.07444568058330847,False,55.56522341929186
9037931259,159.80564102564102,39,0.0512820512820512,6,6,0,0.1158227528866167,-0.1158227528866167,False,7.234976095503811
9037969739,156.1853125,32,0.0625,6,6,0,0.1364723642518494,-0.1364723642518494,False,1.9897506725512955
9037971349,153.24162790697676,43,0.0465116279069767,6,6,0,0.09376701682953892,-0.09376701682953892,False,12.837372452623399
9038041733,159.9896551724138,29,0.1034482758620689,6,6,0,0.13084787180034302,-0.13084787180034302,False,3.4184328049190356
9038180381,178.1496153846154,26,0.1153846153846153,6,6,0,0.09233694307643497,-0.09233694307643497,False,13.200626708299477
9038225296,158.42,19,0.0,6,6,0,0.11297377174369566,-0.11297377174369566,False,7.958648229378539
9038264060,167.98925,40,0.05,6,6,0,0.10559700146121492,-0.10559700146121492,False,9.83242795048723
9038319651,147.3886666666667,15,0.1333333333333333,6,6,0,0.06509930429161581,-0.06509930429161581,False,20.119282603968
9038330751,143.22172413793103,29,0.0344827586206896,6,6,0,0.09832626353646196,-0.09832626353646196,False,11.679274301830631
9038474240,159.51,36,0.0833333333333333,6,6,0,0.12262822518640187,-0.12262822518640187,False,5.506312263014774
9038482956,166.1544444444445,36,0.0833333333333333,6,6,0,0.1195050733099789,-0.1195050733099789,False,6.299626739118526
9038506797,164.28607142857143,28,0.0714285714285714,6,6,0,0.13554908503112023,-0.13554908503112023,False,2.2242736161262116
9038512618,171.5367741935484,31,0.032258064516129,6,6,0,0.11200131201389268,-0.11200131201389268,False,8.205663556076075
9038546365,173.2534375,32,0.03125,6,6,0,0.10528270380084503,-0.10528270380084503,False,9.91226296768868
9038634432,165.11777777777775,36,0.0555555555555555,6,6,0,0.12399602373161128,-0.12399602373161128,False,5.158876586095001
9038684919,173.01538461538462,39,0.1025641025641025,6,6,0,0.08334796039500175,-0.08334796039500175,False,15.483925878109403
9038720348,168.53125,16,0.0625,6,6,0,0.10520134824836791,-0.10520134824836791,False,9.932928161071924
9038735200,123.91314285714286,140,0.3714285714285714,6,6,1,-0.19412228101586626,0.19412228101586626,True,85.96437892970881
9039019611,173.02176470588233,17,0.1176470588235294,6,6,0,0.09043922240409574,-0.09043922240409574,False,13.682668357421047
9039176517,185.68307692307687,26,0.0769230769230769,6,6,0,0.06361035861157072,-0.06361035861157072,False,20.49749096809814
9039202005,124.24786885245902,122,0.2868852459016393,6,6,1,-0.18046845922542276,0.18046845922542276,True,82.49615999284893
9039247989,148.26941176470586,17,0.0,5,5,0,-0.08065788473826141,0.08065788473826141,False,57.14319070350875
9039303775,156.39339285714286,56,0.1071428571428571,6,6,0,0.02422343507799052,-0.02422343507799052,False,30.50219706140788
9039321248,175.92038461538462,26,0.0769230769230769,6,6,0,0.11347634511968602,-0.11347634511968602,False,7.83098913681653
9039359410,160.91857142857145,21,0.0476190476190476,6,6,0,0.14246378119490932,-0.14246378119490932,False,0.4678657366363197
9039403247,163.485,26,0.0,6,6,0,0.11914731391605321,-0.11914731391605321,False,6.390501508387967
9039428930,180.95652173913044,23,0.1304347826086956,6,6,0,0.06880279193977984,-0.06880279193977984,False,19.178556542728558
9039442778,160.34333333333333,24,0.1666666666666666,6,6,0,0.09676278078099593,-0.09676278078099593,False,12.076415892162245
9039476288,146.1392,25,0.04,6,6,0,0.1173556421869722,-0.1173556421869722,False,6.845605574839489
9039509449,166.07217391304349,23,0.0,6,6,0,0.11774574973062929,-0.11774574973062929,False,6.746514024423153
9039597095,165.72355555555558,45,0.1111111111111111,6,6,0,0.0687314550509332,-0.0687314550509332,False,19.19667688680451
9039696423,143.568125,16,0.0625,6,6,0,0.0797237279783965,-0.0797237279783965,False,16.404520250276285
9039711044,143.3755,20,0.0,5,6,0,-0.06764390387583663,0.06764390387583663,False,53.83749830736332
9039732456,161.07793103448276,29,0.1034482758620689,6,6,0,0.13102016240947634,-0.13102016240947634,False,3.374669120112671
9039732482,167.89,22,0.0909090909090909,6,6,0,0.13369145566165064,-0.13369145566165064,False,2.696131639157599
9039737245,147.47894736842105,19,0.0526315789473684,6,6,0,0.1182499446941912,-0.1182499446941912,False,6.618443031016845
9039746932,154.93666666666667,27,0.074074074074074,5,6,0,-0.042728319337891674,0.042728319337891674,False,47.508669394573815
9039749508,176.10727272727274,22,0.0454545454545454,6,6,0,0.11387039684164724,-0.11387039684164724,False,7.73089572229982
9039774278,152.26333333333332,18,0.0,5,5,0,-0.06860798114781297,0.06860798114781297,False,54.08238439878754
9039829091,163.03833333333333,36,0.0555555555555555,5,6,0,-0.051659217773105226,0.051659217773105226,False,49.77721453538262
9039956218,138.16260869565215,23,0.0434782608695652,6,6,0,0.07851226364235653,-0.07851226364235653,False,16.712245341175375
9040048684,144.83722222222224,18,0.0,6,6,0,0.07991092222716295,-0.07991092222716295,False,16.35697087923517
9040118673,147.9425,24,0.125,6,6,0,0.1075131168875334,-0.1075131168875334,False,9.34571383419355
9040127441,158.5894736842105,38,0.0,6,6,0,0.07698698931165943,-0.07698698931165943,False,17.09968157689163
9040133915,158.01142857142855,35,0.0285714285714285,6,6,0,0.11667891582808365,-0.11667891582808365,False,7.017501415358826
9040152609,151.08761904761906,42,0.0476190476190476,6,6,0,0.09386724720849621,-0.09386724720849621,False,12.811912848441978
9040166847,183.01238095238097,21,0.0952380952380952,6,6,0,0.07528836102808806,-0.07528836102808806,False,17.53115159826626
9040177565,132.64190476190475,21,0.0476190476190476,6,6,0,0.051571187095697135,-0.051571187095697135,False,23.555571209388646
9040228456,165.7741935483871,31,0.0967741935483871,6,6,0,0.12903735869774974,-0.12903735869774974,False,3.8783227847517807
9040229006,161.2957894736842,19,0.0,6,6,0,0.11409389068346748,-0.11409389068346748,False,7.674125860617941
9040380477,153.88697674418606,43,0.0465116279069767,6,6,0,0.0936598325057939,-0.0936598325057939,False,12.864598434260799
9040395469,147.35903225806453,31,0.064516129032258,6,6,0,0.11726308621752818,-0.11726308621752818,False,6.869115795704527
9040507249,155.64384615384614,26,0.0,6,6,0,0.11779827191854614,-0.11779827191854614,False,6.733172818602959
9040519046,170.4857142857143,14,0.2142857142857142,6,6,0,-0.012575571089772697,0.012575571089772697,False,39.849544053880585
9040531056,161.01906976744186,43,0.0232558139534883,6,6,0,0.07814452985743081,-0.07814452985743081,False,16.80565371402342
9040539484,172.5505,20,0.05,6,6,0,0.12367068706757023,-0.12367068706757023,False,5.241515630049111
9040560232,159.16904761904763,21,0.0952380952380952,6,6,0,0.135729437610353,-0.135729437610353,False,2.178462103407888
9040625696,157.9028888888889,45,0.0222222222222222,6,6,0,0.06548109906897498,-0.06548109906897498,False,20.022302586420235
9040657269,151.66096774193548,31,0.0,6,6,0,0.09843071801370429,-0.09843071801370429,False,11.652741730835366
9040680121,135.2429411764706,17,0.1176470588235294,5,6,0,-0.09109143040957801,0.09109143040957801,False,59.79342455240662
9040702031,167.2425925925926,27,0.037037037037037,6,6,0,0.13087954940553947,-0.13087954940553947,False,3.410386349362277
9040763261,164.3565714285714,35,0.0857142857142857,6,6,0,0.1241166069178179,-0.1241166069178179,False,5.128247147957662
9041078352,167.78793103448277,29,0.0689655172413793,6,6,0,0.1340385517948403,-0.1340385517948403,False,2.6079654538568775
9041104326,186.09181818181816,33,0.0606060606060606,6,6,0,0.0514068226887377,-0.0514068226887377,False,23.597321552809813
9041105345,156.1772222222222,18,0.0,6,6,0,0.10821269185999821,-0.10821269185999821,False,9.168014197821122
9041127742,156.32121212121214,33,0.0606060606060606,6,6,0,0.1368580190839181,-0.1368580190839181,False,1.891790159209286
9041185351,159.8152,25,0.04,6,6,0,0.14053682057782474,-0.14053682057782474,False,0.957334649101071
9041195640,163.7795652173913,23,0.0434782608695652,6,6,0,0.13943207761169063,-0.13943207761169063,False,1.237951353662929
9041340970,147.40708333333333,24,0.0,6,6,0,0.10194356835912394,-0.10194356835912394,False,10.760439613719225
9041351917,162.24708333333334,48,0.0625,6,6,0,0.07625165645399301,-0.07625165645399301,False,17.28646410423053
9041453097,144.4275,24,0.125,6,6,0,0.0952606351224144,-0.0952606351224144,False,12.457977194116598
9041580226,163.29222222222222,18,0.0,6,6,0,0.10884983930435432,-0.10884983930435432,False,9.006171831192727
9041642429,179.4555172413793,29,0.0689655172413793,6,6,0,0.09319000144323447,-0.09319000144323447,False,12.983940623817876
9041674854,169.25555555555556,36,0.1666666666666666,6,6,0,0.06447032718242346,-0.06447032718242346,False,20.279049616781887
9041690057,144.362,25,0.04,6,6,0,0.11349317282146842,-0.11349317282146842,False,7.8267147179116066
9041783553,178.62130434782608,23,0.0434782608695652,6,6,0,0.10282115387133783,-0.10282115387133783,False,10.537523368078432
9041915191,158.87885714285716,35,0.0285714285714285,6,6,0,0.11708584691214025,-0.11708584691214025,False,6.914136503073987
9041942442,118.89735849056603,106,0.3584905660377358,6,6,1,-0.19075120618864294,0.19075120618864294,True,85.10808933308242
9041966969,140.85666666666668,27,0.1111111111111111,6,6,0,0.0773953114976384,-0.0773953114976384,False,16.995963309619132
9041973293,153.61171428571427,35,0.0571428571428571,6,6,0,0.12423585358994388,-0.12423585358994388,False,5.097957198903664
9042005043,165.71214285714288,28,0.0714285714285714,6,6,0,0.13528051957889825,-0.13528051957889825,False,2.292492156068967
9042028540,145.078125,32,0.09375,6,6,0,0.10064091778675205,-0.10064091778675205,False,11.091326998405442
9042029652,165.115,20,0.05,6,6,0,0.13525465287346844,-0.13525465287346844,False,2.2990625800119986
9042080866,162.8319230769231,26,0.0384615384615384,6,5,0,-0.04603593311366305,0.04603593311366305,False,48.34883919530887
9042146105,148.3411111111111,18,0.0,6,6,0,0.09156481551434514,-0.09156481551434514,False,13.396755489941093
9042231531,148.2618181818182,22,0.0909090909090909,6,6,0,0.12047553847091674,-0.12047553847091674,False,6.053118054562297
9042311558,164.02583333333334,24,0.0416666666666666,6,6,0,0.1400262307891743,-0.1400262307891743,False,1.0870299974909372
9042329671,176.48066666666668,30,0.0,5,6,0,-0.08700040970759004,0.08700040970759004,False,58.75426088911264
9042353230,160.58416666666668,24,0.0,5,6,0,-0.046992224462300225,0.046992224462300225,False,48.591747577694534
9042400500,169.952,25,0.04,6,6,0,0.12954503374887127,-0.12954503374887127,False,3.7493678113315667
9042463863,142.02416666666667,24,0.2083333333333333,6,6,0,0.012175331429242098,-0.012175331429242098,False,33.562546161400256
9042512277,156.39954545454546,22,0.0454545454545454,6,6,0,0.1426703700456618,-0.1426703700456618,False,0.41538992617676485
9042528200,153.16625000000002,24,0.0833333333333333,6,6,0,0.13249754527983704,-0.13249754527983704,False,2.9993978351480663
9042672287,166.68142857142857,35,0.0,6,6,0,0.08758506803470645,-0.08758506803470645,False,14.407654546970239
9042675910,173.68105263157895,19,0.1578947368421052,6,6,0,0.07817105473643221,-0.07817105473643221,False,16.79891610684922
9042683817,170.55454545454543,22,0.0909090909090909,6,6,0,0.12665785042332678,-0.12665785042332678,False,4.482743714248947
9042763764,166.87266666666667,15,0.0,5,5,0,-0.08391485423777367,0.08391485423777367,False,57.97049630836801
9042800191,170.00333333333333,21,0.1904761904761904,5,5,0,-0.10681724177553031,0.10681724177553031,False,63.78795133135257
9042817871,152.62944444444443,18,0.1666666666666666,6,6,0,0.07560693824891312,-0.07560693824891312,False,17.450229526257743
9042836793,142.625,20,0.0,6,6,0,0.07417494509743544,-0.07417494509743544,False,17.8139713299544
9042847338,163.06372093023256,43,0.0697674418604651,6,6,0,0.10039007746421741,-0.10039007746421741,False,11.155043163014504
9042885885,171.88277777777776,18,0.1666666666666666,6,6,0,0.07032942285689453,-0.07032942285689453,False,18.7907757193375
9042963526,157.82368421052632,38,0.1842105263157894,6,6,0,0.041607693665129286,-0.041607693665129286,False,26.086406687068635
9043012678,139.4662857142857,35,0.0571428571428571,6,6,0,0.06916424339706412,-0.06916424339706412,False,19.086743949291435
9043036559,157.65263157894736,19,0.0526315789473684,6,6,0,0.1357887231639835,-0.1357887231639835,False,2.1634029292851267
9043198431,156.90725,40,0.1,6,6,0,0.10257817856750306,-0.10257817856750306,False,10.599241732568792
9043223380,152.09869565217392,23,0.0434782608695652,6,6,0,0.1333535400343553,-0.1333535400343553,False,2.781965876313592
9043224883,148.68117647058824,34,0.0588235294117647,6,6,0,0.11575394326061939,-0.11575394326061939,False,7.252454487384476
